document	label
정말 영화관에 앉아 있는것이 고문이었다.	0
아오 영화보다가 암걸리는줄 아랐네	0
이걸 끝까지 본 내가 대단하다 헐~ 1점도 아까움	0
최고로 재밌는 영화~~~~	1
분주하고 번잡스러운데 왜 이렇게 지루할까	0
이좋은걸왜지금에서야 본걸까.. 다보는게아까워아끼고아껴서본드라마정말최고다	1
뭘 얘기하고 싶은지는 알겠는데, but 심하게 지루하다. 내러티브도 약하고 연기도 어설프며 연출력도 모자란다. 라쇼몽 오마주인지 모방인지 모르겠는데, 50년 선배 라쇼몽과 거의 동급으로 지루하다. 참고로, 놀란 형은 같은해에 메멘토를 만드셨다.	0
재밌던데..	0
진짜. 뭘 말하는 영환지 하나도 모르겠다;;정말 불안한영화; 정말 보면서 어이없던-_-	0
명작. 아직도 가끔 찾아보는 영화.	1
아 도데체 멀 보라는건지	0
별로...	0
닥치고 보지마세요...	0
가벼울줄 알았는데 하이틴 중에 왜 최고인지 알겠어	1
재밌고 여자가너무이쁨	1
요즘 게스트에 의지하는거 같다?	0
이거 학교에서 봤는데 마지막에 우는애들 엄청 많았음ㅜㅜ	1
말이 필요없다. 최고다. 평생 소장하고 두고 두고 보고 싶은 드라마	1
재미없어..	0
저스틴 팀버레이크랑 벤에플렉 완전 팬인데... 이건 영화 자체가 완전 노답이다 ㅠㅠㅠ	0
정말 감동입니다...	1
도대체 무슨의도로 이영화를 만든거냐?	0
네티즌평점이 조작된거같다... 너무 진부함	0
내 인생 최대의 실수를 꼽는다면 이 영화를 이제서야 접한 것이다.	1
각 상황이 터질 때 노인이 대처하는 자세 배울만하다. 의연하게 고민하지 않고 대처하는 행동이	1
무엇하나 분명하지 않은	0
개인적으로 일본 영화 <용의자x의 헌신>이 훨씬 더 나았다 류승범의 이런 연기는 별로 안어울리는 듯 했다	0
어지간히질질끌지 와 보면서 짜증나는드라마중 최고인듯	0
이걸 영화라고 만든거냐.......... 서기 안습이다 ㅡㅡ	0
별하개도 주기싫은 드라마 최하수준..이시대에이런 드라마를 만드는 쓰레기 공영방송..	0
누군가에겐 당연할지도 모르는....	1
겁이 나는가?이런 사랑을 한다는것이..	1
진짜재밌었다책으로보는거와는다른재미	1
몸과 기억, 치유의 하나됨을.	0
스토리 죽이네~ 1편꼭봐야함 믿고보는 제임스완! 애인이 공포물 안좋아하는데 이영화는 1,2 편 다봤음 천재감독 컨저링도 잼있떠^^ 이런거 넘좋아~~~♡	1
이 프로는 쓰레기인가요..?? 동호인들 망신시키지 말고 접으시죠..테니스 보다가 열받아서 올립니다. 정말 동호인중에서 경력이 30년인데 수준이 그정도면...접으셔야죠..웃기려고 하시는거면 전혀 안웃기니까 적당히하시죠..	0
두 주연배우의 미소는 머릿속에 좋은 느낌으로 남았네요 와이프랑 오랜만에 훈훈한 기분으로 즐겼습니다 남주의 친구들이 너무 보기도 좋았습니다 기분좋은 영화 였습니다	1
최고!!어떻게 그림이 그리 이쁠수 있나요 ㅠㅠ완전 굳	1
파괴의 이미지가 주는 압도적 쾌감.사라져 가는 것은 아름답다	1
노튼보면서 감탄했다 진짜	1
보는내내 눈이 즐겁다..영화자체도 재미있고!!굳!!	1
다코타 패닝 때문에..,,	1
봐도봐도 질리지 않는 이연걸 역대급 영화 아니 액션영화 통틀어도 손꼽히는 작품	1
주제가 클래식이면 평이 좋아야 하는건가? 보는내내 불쾌하고 지루한 영화	0
해몽을 봐야 꿈의 의미를 알 수 있는 영화, 지루.. -_-	0
무식은... 죄다...	0
그래서 재미있냐 재미없냐 ㅡㅡ	0
잼있는데 시청률이 아쉽네요	1
후임인 첫 주연 한준이의 영화 시사회땜에 특박가고 쒯	0
자동차'만' 봤다. 영화 제작비가 아깝군.	0
최고 아이가? 알파치노가 아니면 누가 주연하리!	1
헐리웃 액션 영화의 교과서적인 작품. 젊은시절 생생히 살아움직이는 키아누를 보는것 만으로도 즐거운 작품	1
초난강은 좀 깨네	0
오랜만에 독특한 영화를 봤다.나쁜놈과 불쌍한 여자 이야기..	1
최고	1
중간에 컴퓨터 꺼버렸다...이정도면 할말다한거지....암살단은 개뿔	0
어이없는 영화다	0
볼만한 건 휴 그랜트의 악센트	0
와 나도 이 편이 가장 신나고 재밌던데 한 마음을 가진 사람이 이렇게도 많다니ㅋㅋㅋ	1
왜 돌아이는 집짓는데 아무것도 할 수 없었을까?	0
심각한 첩보 스릴러라고만 생각하면 오산. 히치콕 최고의 오락영화라고 할 만하니까.	1
예전에도지금도최고의영화 이때 권상우 김하늘 진짜대박이었는데 물논 지금도그렇지만요ㅎㅎ	1
말이 필요없는 명작이에요 이걸보면 픽사가 얼마나 스토리텔링을 잘하는지 알 수 있죠 개인적으로 픽사하면 제일 먼저 떠오르는 영화	1
여운이 남는 영화. 왜 대작이라는지 이해가 되며 영화 내내 영화가 끝나지 않았으면 좋겠다고 생각했다. 어이없게도 실화라서 대단...정말 극적인 삶	1
아... 정말 너무 좋은 영화.. 마블의 히어로물들이 대작이라고 난무하는 요즘에 이런 영화는 다시 못볼꺼 같다.. 스토리 영상 음악 연기 모두가 백프로인 영화..	1
배역선정을 어떻게 하는건지..	0
좀비 공포물이 뭐 이리 잔잔하고 조용할꼬...정말 지루하기 짝이 없군...	0
못해도 8점은 받을만한 영화 평점이 너무 낮네	1
대작의 냄새가 난다..킁킁킁	1
아직도 피날레의 여운이 가시질 않는다.	1
가물가물하다....아주 어릴때 기억	1
존1나 지루하네 ,,,, 아 ㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜ	0
응가하고 나서 바로 죽는 김민선 -.-	0
내일이 기대되는 `	1
잔잔한 영상으로 시각과 청각을 힐링시켜준건 좋았으나 딱 20,30대 여성들이나 좋아할법한 진부한 스토리와 젊은 여자들의 로망 유럽 파리배경 늙고 한물간 여주에게 하늘에서 뚝떨어진 존잘 능력남 남주 배경 유럽 배우 일본인만 다른 흔한 김치드라마 스토리	0
다 부숴버리고 싶을 만큼 성난다.	0
도대체 이런거 왜만드는건지 중국아	0
우연히 보다가 재밌어서 정주행!ㅋㅋ 현명이 싫다 된장녀ㅜㅜ	1
구성이 마음에 듦	1
진리였음레알ㅠㅠ♥테닥존잘흐규ㅠㅠ	1
힘내요 미스터김 진짜 재미없어.내용도 구리고 김동완 싸가지없어 힘내요 미스터김 보지마!	0
아무도 안달았네..ㄷㄷ	1
보는내내 가슴이 먹먹하다.	1
제발 전문 성우 쫌 쓰자.... 시바 이건 아니잖아.... 영화에 집중이 안돼 집중이!!!	0
이영화가 왜이리 평점이 낮은거지? 난 재밌게 보았어요실화라서 더 집중해서보게되고.. 배우들 연기도 괜찮고 몰입도도 상당히 좋았습니다인간의 양심을 시험하는 내용~ 앞으로 양심에따라 행동해야겠다고 다짐? 하게 한영화재미있었어요~	1
시는 세상이고 인생이다	1
tv 전기세가 아깝다!!!	0
아니 왜? 왜 평점이이거밖에안되? 되게재밌는데이거..?	1
빛,바람,공기,비,눈-만물의 찬송-한낱피조물인우리가 거저 얻은것들에대한 성찰과반성	1
무서운 미래다... 기발한소재다... 시대상 괜찮은 영화다.	1
드디어 제목 찾았다! ㅠㅠ 정말 훈훈한영화였죠	1
이건뭐...에휴...	0
처음으로 보고 엉엉 운 영화!! 감동적이었습니다^^	1
평점 장난하니? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 시간과 정신의방이더라 완전	0
너무 무겁지도 가볍지도 않은 분위기	1
이게 언제적에 나온건데 14년 개봉이여;;	0
정말 이런 b급영화 최악이네요 ㅜㅜ 대사와 영상 스토리 모두다 좆망이네여 진짜 ㅠㅠ 돈이라면 불가능이란없지 혼자말이 개웃김 ㅋㅋ	0
비오는 골목에서의 액션신이란......... 그 우수에 젖은 연걸님의 눈빛과 카리스마 ㅠ	1
이런 영화는 별로 코드가 맞지 않는다는..	0
가려려린 여성으로 한가정의 가장으로 엄마로서 성공하기까지 주인공 영미에게 박수를보내며 자립심이없는 요즘아이들에게 꼭추천해주고싶습니다	1
10점 만점에 100점	1
이런 영화를 이제 봤다니 ‥브래드피트가 멋있는줄로만 알앗더니만 연기를 잘하는건처음 알았네요.젊어지는게 마냥 조은게 아니고 사랑하는 사람과 함께 자연스레 늙어가는건 행복한 일이라는 걸 깨닫게 되었습니다 .	1
어디서 들어 본 줄거리이긴 하지만 기대안하고 봐서 그런지 재미있었음...	1
인간의 본성을 송어에 빗대어 냉소적으로 바라본 박종원 감독의 수작	1
평점조작방지위원회.	0
주제가 있다고 다냐.. 가슴에 와닿게 전달되야지..ㅉㅉ	0
굿 굿 다소 지루한부분이 있지만 정말재밌게본 영화	1
토니 콜렛을 알게 된 영화	1
오페라 제외하고 전부다 좋다* 눈물의 다이아와 야수의 판타지 ㅎㅎ	1
이거 안보고는 하루를 끝낼수가 없었다	1
쓰레기 영화 이런 영화를 비싼돈들여 만든 인간들도마찬가지. 1점도 아깝다	0
갓 헬프 더 관객, 플리즈	0
평점 7.89도 높다!	0
실화라고 들었는데....과연	1
--;	0
최후를 이렇게 말아먹으면 되나? 3D라기도 창피.	0
그냥보면됩니다	1
휴지가 필요 없는 영화.	0
군대에 틀어주면 환장하고 볼 영화..............-,-;;;	0
아 곰인형로봇 갖고싶다	1
돈도 시간도 아깝고 재미도 없고 ..스토리도 없는 이상한 영화	0
볼만했다.	1
아무리 봐도 질리지 않는 최고의 명작이다 노래에 춤이며 정말 전율이 일어나는 명작이다	1
간만에 여아의 매력을 느낀다	1
이정재 이재용 절교	0
상상력에 경의를 표한다. 감히 예측도 할수 없었던 영화	1
이십 년이 지났지만, 긴장감은 아직도!	1
7세이하 유아용으로 참 좋은 영화입니다.	0
너무 높은 평점을 낮추기 위해.. 8점대 영화는 아니었음	0
saved by the bell의 제씨가 처음이자 마지막으로 주연한 영화인데 완전 쪽빡찼음 ㅠ_ㅠ 아쉬움....	1
줄거리도 재밌고 나름 흥미진진함. 근데 무서운건 컨저링보단 덜함	1
초등아들 한번더 보자고 합니다...^^	1
KBS 대하사극 중에선 정말 졸작, 이 좋은 소재를 이토록 허접하게 빚어 내다니..	0
ㅜㅠ나이 좀 들고 보니깐 눈물 남	1
이거 많이 봐도 안질리는 영화에요~^^ 톰과제리 영원히 이어갔으면 좋겠네요^^	1
내가 연아의 삶을 살아본적없어도 우리 주변엔 연아와 같은 삶을 사는 사람은분명히 있을 것.	1
대체 평점 10은 어디서 나오는 건지..;; 보고나서 토하고 싶다면 보길	0
결국 복불복 ????? 그레이스는 순진한 이상주의자 ????? ㅠ.ㅠ	1
보고나봐라 돈아까워서미친다	0
알바 평점에 낚였네...	0
정말 귀여운 이야기가 딱 맞는말^^ 남자여자주인공 다 멋지다	1
우워우워우워우워우워우워워워워	1
다시 볼수 있으면 너 오나미	0
양복입고 총쏘는장면은 전체적인 만화 배경과도 스토리 흐름에도 굉장히 어색했다. 대체 왜넣은거냐, 스케일크게 금사자 나온다길래 기대했는데 그 전설의인물이 루피한테 발리고; 여성팬층 노린걸로밖에 안보임	0
안나구너너쟈규거나애어주	0
보고싶은영환데...상영하는영화관이없네요...광역시안에 영화관이 수백갠데상영하는 영화관 하나없냐...너무하다...	1
전형적인 코믹물!풋풋하고 젊음이 살아있는 영화다	1
역시 김동완과 현빈의 연기실력은 언제봐도 멋지다.	1
불후의명곡 진짜 너무하네 원곡들을 망치냐 그저 대중들과신나면 끝인가 감동과여운이 있고 애절한것을 원하는 시청자도있다	0
정말 재미없다. 우울하고 졸리고. 내가 본 영화 중 최악.	0
좌파들 수준 떨어지는 것 보소 정정당당하게 승부해서는 이길 수 없을것 같으니까 이딴 영화나 만들지 ㅉㅉ 근데 결과는 졌다는겈ㅋㅋㅋ 패배를 인정합뉘돠~	0
조혜련은 왜 나오게 하는지? 그리고 그사람을 카메라가 자주, 오래 잡아주네. 왜 그러는데? 좀 빼시지. 그런 사람들~	0
아나 진짜 내가 겁이 엄청많은데도 이건 정말 하나도 안무섭고 재미도 없어서 시간 버티느라 힘들어 죽을뻔	0
Aㅏ.....	0
배우는 좋은데 이렇게 재미없다니...	0
알바들은 꺼지시라. 여려명의 시간이 아깝구나	0
이게 한쿡영화의 현실이다!	0
...노튼 늙었다...그래도 노튼이 최고	1
결론이 뭐냐고;	0
아 ㅠㅠ 눈에서 땀이 막난다...	1
남주 연기를 너무 못함. 아무리 본인이 유명한 바이올린 연주자라해도 파가니니찍을거면 연기 연습이나하고 영화를 찍을것이지 ㅉㅉ	0
영화가 아니라 그시대 그모습을 보는듯 했네요영화관에서 다시 보기 어려울 수 있는 영화를오붓한 극장에서 재밌게 잘봤습니다~	1
진짜 재밌게 봤음. 여자로서 공감이 많이 됐고 김민희 넘 매력있더라. 연기 이렇게 잘하는 줄 몰랐음	1
폭렬비주얼에 스토리 내 눈이 폭렬하는 줄 알았음	0
스릴러도,드라마도 아닌 정체성없는 장르에 얄팍한 결말까지 배우들이아깝다	0
신디영화제 봤는데 드뎌 개봉하네요!!! 아마도 올해의 독립영화가 될 듯!!	1
중국이 한국을 어떻게 생각하는지 잘알수있음. 개졸작 ;	0
마지막 결말이왜그래 아주니주갈히네 영어만존내띄워주네	0
"""시청률이 너무 안나와서 처음으로 글써봅니다!! 윤계상씨 연기가 너무 좋아요 한지혜씨도 물론 좋지만 오늘 할머님이랑 대화하는거보고 눈물이..꼭 """"비밀"""" 드라마를 다시 보는것같아요 너무너무 재미있습니다"""	1
노골적인 정치적 편향성을 코메디라는 미명에 가려넣음	0
뭘까...이 허접함은...여주인공도 너무 매력없다...	0
김재중의 연기 변신이 기대되는 작품... 근데 재미는 없어요	1
학교 내 조직과 레벨의 역동을 보여주는 기법이 참신했던 영화. 주된 조직에서의 핵심인물의 부재가 어떤 영향을 주는지, 그리고 전혀 영향을 받지 않는 무리들과 대조되어 그려진 영화. 고딩 두딸을 데리고 함께 보았는데 크게 만족!	1
픽사작품 치고는 좀 전개만보여주고 끝난 영화인듯	0
마이크 마이어스의 2번째 전성기의 신호탄	1
제 나이 27살. 한 10년후쯤에 꼭 한번 더 봐야 할 영화.	1
원작을 망치네	0
좀 야하게라도 하던지...	0
piece of shit... 너무 역겨워서 끝까지 못봤다.	0
은근한 유머가 녹아있다...	1
에이 너나봐라!	0
굿...괴안네...영화좋다...	1
답도없는....뭘전해주고싶은건지도모르겠고웃음포인트도못잡고그냥재미없음몇몇빼고는다개념도없는것같고군대와서까딱하면웃지를않나그냥초무식자에엠비씨는헨리캐릭터로지나넣은것같은데1도안웃김^^;;;어휴진짜진정성도없고재미도없고뭣도없는예능^^	0
쓰레기	0
나만 마지막에 운게 아니었구나..ㅠㅠ 다행이다	1
한류의 영향이 약간 띄는 유치찬란 3류 코미디	0
시끄러워서 잠도못잡니다 ㅋㅋ	0
너무재밋어요 최근 본영화중 최고네요	1
제목은 거룩한 인데... 내용은 아주 안거룩하네...	0
꼬마 아이가 너무 똘망똘망하고 귀여웠음! 마음이 따땃해지는 영화	1
전 이 영화른 보고 터널의 논리학이란 무엇인가?를 여자친구와 1시간 동안 토론한 후 5년이 지난동안 여자친구와 연락이 두절된 상태 입니다	1
기자 평론가 평점과 관람객 평점이 너무 차이난다 싶었는데 평점 조작이었는가벼 ㅋ	0
아줌마쀨(?) 나는 베리모어의 한계	0
완전재밌어요 근데김보성씨왜안나오나용ㅜㅜ	1
이건 아니라고 봐~ ^^ ;	0
아씨 울었다.	1
화성판 갱스터 무비, 내가 왜 봤지? ㅠㅠ	0
0점못주냐 ㅡㅡ 이제와서 평점매기는데 이영화보고 지금도 할리우드에서 판타지 냈다 하면 절대 안봄. 에라곤 보고 이걸 봐서 콤보데미지 처먹고 지금도 학창시절 트라우마로 남은 쓰레기영화	0
당신은 F급 3류로 인정합니다	0
피만 가득한 더럽고 잔인한 막장 쓰레기 영화. 장르는 무슨... 끝까지 본 내가 한심하다.	0
lsm//본인이 재미있게봤어도 남은 별로일수도 있는거야.참 유식해서 좋겠다.	0
덴젤 워싱턴, 에단 호크.. 더이상 말이 필요없지!!	1
폼만 잡고 멋있는 척하다가 끝난다.	0
최악 손발이 오글거리고 얼굴이화끈	0
제목그대로 어둠의세계를 잘 담아냇다. 학대받는 아동들을 생각해볼 좋은 기회였다.	1
추억의명작 다시보고싶은배우들	1
강시영화의 표준이자 레전드!!!	1
중동의 문화에 대해서 새롭게 알게 한 영화	1
기대된디	1
그냥 총쏴서 처음부터 잡지. 다들 찔리고 죽고나서 그제서야 총으로 죽이네. 발암유발영화임.. 한국경찰의 실상을 비꼬는영화인가	0
실베형님 많이 늙으셨네 ㅠㅠ	1
0r개 없나요.. ㅋㅋㅋㅋ	0
너무 재미없어요	0
어휴... 그저 긴 한숨만 나오네요.	0
내인생 첫영화...간직하고싶다	1
정말. 이게 뭔가 했음. 시사회에서 시간이 아까워본적은 정말 오랜만-_ㅠ	0
저예산영화에서 이런비쥬얼이,,유재완감독 기대된다..	1
3류 만화스토리보다 더 질이 떨어짐 작가가 누군지 한심함 기본 상식도 안 갖춰진 작가 공부나더하시고 10년쯤뒤부터 글쓰셈	0
ㅋㅋ 김치냄새래 뭐야 이거	1
1%라도 기대했던 내가 죄인입니다 죄인입니다....	0
잃어버린 시간을 찾아서	1
현실의 씁쓸함을 유쾌하게 풀어냄.	1
지금보면 영아니드라	0
존.나 재미없나보다ㅋㅋ	0
상영시간도 짧고 진짜 재미있었다. 친구랑 같이 봤는데 재미있다고 함	1
랜즈 보컬이 목소리가 너무 팝스타일인거야...여자들의 로망으로만 영화를 가득 채우려고하니까 한계가있지	0
같은 소재, 다른 점은 재미가 없다는 것	0
코미디인가요? ㅋㅋㅋ	0
영화보다나왔다.개지루하다.	0
정말 잘만든 영화	1
좌빨의위엄mbc=가운데서헛소리질하는체널	0
오연수는 뭔놈의연기를 콘푸로스트마냥 말아먹네;; 난 뒤에 대본있는줄 알앗어	0
잼있네영 아이들이 좋아할만한 영화네요.	1
스포츠 정신과 놀이의 진정한 재미를 알려즈는 교훈적인 이야기	1
이거 뭐하자는 거야?	0
시대가변해도..	1
저평가된 영화. 적어도 평균 8.5는 받아야 한다고 본다.	1
그냥 별 1개...무슨 말이 더필요하랴...	0
막스폰시도우가 안내하는 110분간의 빠져나올수 없는 최면의 세계...	1
브레드 렌프로 진심으로 추모합니다 영화 잘봤어요.	1
외계인이 지구를 발견한다면 실제 일어날 것 같은 영화.	1
추억의 코믹영화.	1
i lost you when i got in that car. i'm sorry	1
도대체 뭘 찍은 거니? 아프리카에서 낭만을 찾겠다고라고라고?? 소가 웃는다.	0
그로테스크한 판타지 스릴러	0
무서웠어요	1
의미가 뭘까...///	0
로익. 너는 왜 왔니.	0
이런 민감한 소재를 어떻게 이렇게 뻔뻔한 변명 일변도로 만들수있는지	0
이야기는 좀 빠르지만 비발디의 음악만큼은 최고!	1
증인이 증언을 계속 이랬다 저랬다 바꾸는데 증거로 신빙성이 있나요? 이해가 안되는 드라마네요..	0
18세기 초에 저런총 없었다. 기초족인것조차 모르는데 무슨 영화를만드냐	0
30분만에 삭제 분통터져 죽으라고 만든 영화	0
마지막 장면 ㄹㅇ소름돋음;;	1
굿입니다요!야호 좋다요	1
누나의 삽질만 없었어도 남동생은 평안할수 있었다	0
서극의 이름을 망친영화라고 생각..그의 재능이 아깝다..	0
집중하고 보다보면 밤샌다. 이런게 진짜 시트콤.	1
만들어진 년도를 감안해도 정말 살떨리는 유지판타지 주인공들의 연기력역시 바닥ㅋㅋ 어쩔 ㅋㅋ	0
끝을 보는 작품	1
기막힌 시나리오와 개성만점 캐릭들과 영국식 발음이 즐겁게 해준다	1
"""논스톱시청 감정선 쭈욱 이어진 캐릭터도 캐스팅도 스토리도 OST도 다 좋은 군더더기 없는 진행 """"가족은 군도 같은 것 """""""	1
아버지는왜죽엿고 대현자는 무슨근거로대현자고 여자는 왜 용이엿으며 주인공은 히어로도뭣도아닌 제목이 게드전기인데 진짜주인공은 누군지도 분간못할 이상함	0
정말 소름돋는 드마라 요세는 이딴거 못만드는가??	1
스토리가 어린신부랑 비슷하네요... 어린신부보다는 이게 더 괜찮은듯	0
느낌이없습니다.스릴 그 자체도 없고쓸모없는 껍데기 뿐이라구요!이영화 왜 만들어요?	0
이딴걸만들어	0
아뿔싸...맙소사....	0
악마적인 세상의 악마적인 일부분.	0
?	1
너무나 인상적인..ㄷㄷㄷ	1
크리스마스 취향이 물씬 풍겨짐	1
진짜 한국 애니매이션질을 팍팍 떨어뜨리는구나	0
3또는 4배속으로 봐야함. 그냥 보면 털림	0
역시 최고~! 미묘한 감정을 너무나도 잘 그려낸 바이올린 선율이 아름다운 최고의영화	1
뫼비우스의 띠네요 돌고도는 주인공의 삶	1
이선균나와서 봤는데 좀 실망.. 평점 너무 고평가 된 듯..	0
모하자는 거쥐??? ㅠㅠ	0
아무 생각없이 보다가 빠져든 영화.. 다시 봐야겠다.	1
다시 보고있는데 너무재밋음	1
좋은영화..ㅎ	1
아니 4.44 프로잭트라고요	0
니미 ㅋㅋㅋ	1
이건 정말 엔딩크레딧을 놓치면 안된다 ㅋㅋㅋ	1
오싹한 비쥬얼에 비해 아무런 영감을 주지못하는 도식적인 플롯	0
솔직히 재밌었다 8점대는 되야한다고봅니다	1
꺅	0
재밌었다. 근데... 장인봉은 성형후 훈남이 되는데 세우는 성형 후 아줌마가 됨...	1
패왕별희나 보자...	0
이런 그래픽으로 영화를 만든다는건	0
저는 정말 재미있게 봤는데 다들 재미없다고 하시네요..	1
마지막 애 낳는 장면 빼고는 별로다	0
"""정말 루즈합니다. 곤은 멍청해서 짜증나게 묘사되고, 키르아는 찌질하게 묘사됩니다. 초반에 인물끼리 만나는장면이나, 전투장면이나 무적 비합리적으로 캐릭터가 행동합니다 보는 내 내 """"왜 쟤들이 저런 행동을 하지?"""" 싶을정도로자잘한 리얼리티가너무부족함"""	0
지능흡혈귀가 그 대머리였다니..확깬다	0
나자신에 대해 다시한번 돌아보게끔 해주는 영화! 열심히살아야겠어요~	1
영국인들 특유의 정서에 대한 반감만 없다면 쿨~	1
넘 재밌어..!~~~!!!~~~~	1
우아하게 성장한 그녀, 영화는 보지 못했지만 그냥 주연이라는 것만으로만 별점 10점	1
역시일본공포영화세계1위	1
메시지는 진부하고 스토리는 엉망, 총체적 난국.	0
최고의 배우들로 만들어진 병맛 영화~ 호불호는 당신몫	1
무섭지도 웃기지도 않네요. 아주 못볼정도까진 아닌듯	0
very good !	0
시즌2 적극추천~^^♡♡♡	1
아니무슨 명작글래디에이터를 가리냐ㅡㅡ	0
아 뭐임 왜 중국사람이 엽기적인그녀2에서 나오는 거냐고!! 우리 태현오빠랑 빅토리아가 찍는다고 당장 내려라	0
대박인걸...	1
책의 내용을 다 쓸 순 없었을테죠. 이정도면 영화로써 만족스럽군요	1
but we are more we shall always be many more	1
대안없는 비판.. 까는 건 쉽지..	0
밑도 끝도 없네... 3류가 그렇듯 스토리 부재...	0
중 3 때, 본 영화 였는데, 교사가 학교 퇴학 처분 받고 자꾸 학생을 멍 때리고, 학부모가 직접 나서서 영어 담당 교사를 폭행 하였네요. 경찰에 붙잡혀 가고요.	1
쓰레기임..	0
열라 실망이었음 이도저도아닌영화	0
사랑과 집착에 관한 영화입니다. 이별하고 싶지 않은 남자의 마음에 공감이 되기도 하네요.. 남자배우 연기와 여배우의 연기의 갭이 커서 아쉬워요 여배우로서 정말 힘들었을 노출연기한 용기에는 박수를 보내지만, 영화몰입을 힘들게 합니다 ㅜㅠ 독립영화홧팅!	1
성불구 남자가 교통사고로 완쾌되어 이혼위기를 극복한다ㅠ.ㅠ	0
요즘 영화보다 훨씬 재밌고 잘만들었다!! 음악도 예술이고 역시 히치콕영화는 최고!!	1
뭐야???? 했다가 뭐야...ㅠㅠ 했던 영화. 짧은 런닝 시간 안에 많은 내용물을 담고 있던 창렬지수 0의 영화.	1
평점 주기가 왜 이리 힘든지...	1
칼에 대한 3편의 이어지는 이야기....홍콩영화의 부활인가....1시간30분동안 나무랄때없는....	1
영화가 따뜻해서 내 맘까지 따뜻해지는.. 요즘 남자친구랑 권태기 아닌 권태기였는데 이 영화를 보면서 아, 마니가 있어야 나도 있구나 싶었어요 :^)	1
넘 감동적이였음	1
영화를부담없이 재미있게 즐겼어요.보통과다른.. 나레이션치고 발음이 참 인상적..	1
강지환 소지섭 고창석 모두 훌룡한연기... 몰입도 짱	1
오우 시간아까워 필름 낭비, 전기 낭비 개독들의 필수 영화겠군요	0
ㅋㅋ마지막장면,,아우진짜민망하구나허리에줄매달고냅다돌리면그게춤이니???	0
짧지만 강한 메세지를 주는 영화!	1
진짜 오랜만에 괜찮은 영화 한편 제대로 봤네요. 살인,정치,섹스,로비 사회의 어두운 면을 제대로 파해치면서 긴장감을 놓칠 수가 없음 선거가 끝난 이 시점에 방영되어서 더 와닿고 방영한 kbs에도 감사함 손꼽을 정도로 이야기 전개는 재밌었다	1
ss시즌3 가자!!!!	1
재밌다	1
박신혜라 쓰고 팔방미인이라 읽는다.	1
한마디로 굿	1
강신일 연기 진짜못해	0
애니와 옛날에 나온 영화시달소(주인공의 이모인가고모가주인공으로나온...)를 봐서그런지... 이건뭐 저집안 여자들 내력이 전부 시간에서 뜀박질하고있는 느낌... 애니까지만 볼껄하고 후회스러운...	0
역시 서극~ 보는 내내 신기하게 봤네요~ 상상력에 박수를...	1
수업시간에 본 명작.. 이 영화는 네오리얼리즘과 헐리우드 스타일이 반반씩 섞여있는 점이 아주 흥미롭다.. 로케이션 촬영과 핸드핼드 카메라의 사용은 네오리얼리즘에 가깝지만, 스타배우의 기용과 해피앤딩은 헐리우드 스타일을 따르고 있다.	1
꿀잼ㅋㅋㅋ가이피어스 개멋있음 여주 민폐짜증..	1
내동생이너무좋아하는영화	1
시간아깝다 차라리 초끈이론 공부하는게 더 재밌을듯	0
의도에 충실하다.	0
겁내 지루해. . . 덕분에 잘 잘수있겠다	0
점수주는 이유가 있다면 브루스 캠벨과의 오랜만의 재회때문이다	0
역시 예상대로 재밋음~	1
우도와 이소연의 매력이 돋보인 영화라는 정도...	0
요즘 챙겨보는 유일한 드라마	1
마지막에 그 심판 진짜ㅋㅋㅋㅋㅋㅋㅋ진짜 개폭소 그 다음이 더 가관ㅋㅋㅋㅋㅋㅋㅋㅋ	0
너므조음으아아아 이제한회도안놓질거야	1
보기 너무 괴롭다....	0
20년이 지난영화도 알바푸나..뻔한 스토리에 액션도 허접하고 완전 캐실망 거품영화	0
모두다 힘들다고 하지만 진정 그 고통을 느끼는건 내 자신뿐이다. 결국 이겨내야 하는것도 내 자신이고. 주위에 방황하는 사람들이 있다면,, 한번 보여주고 싶은 영화다.	1
정말 재미없는 영화 다시 보기 싫음	0
시간 가는 줄 모르고 봤네요. 명작!	1
ㄱ, ㅈ같ㅇ ㅍㄹㄱ 섹귀들~!!!	1
하.... 정말 말로는 설명 불가능. 몇번을 봐도 퀄리티에 감동을 받는다	1
내가 이걸 왜 봤는지 모르겠다. 사전에 검색좀 해보고 볼걸 아.. 짜증나	0
좋은 영화	1
크리스찬이라면 꼭 봐야하는..특히 대형교회들이 꼭 봐야한다고 생각합니다 아니 한국교회가 모두 봐야하는 주님의 메세지라고 생각합니다.	1
완전웃겨ㅋ 대박웃겨!!	1
사람이 극도의 공포를 느끼면 오감이 마비된다고 하던가?눈물 한 방울 흘리지않았다는 것이 무섭게 느껴진다.	1
알지? 10자제한이라 길게적는거다.	0
뭐하러 리메이크를 하나? 신은경 뭐야?	0
에드워드 노튼 대한 기대만큼 실망도 크다.	0
재밌음	1
아 OO,, 최악이다,, 삼국지를 책을 한번 더 읽는 게 더 좋음	0
평정이 이게??	1
1편부터 봐도 ...무슨내용일까 무슨내용인지 잘 모르겟다! 내이해력이딸리나?	0
